receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:27.751555-04:00,1787361927,751499643,1787361927751499643,,,,,5306,,,0,0,5306,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1171,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:27.948763-04:00,1787361927,948735723,1787361927948735723,197.23608,,,,5307,5306,1,0,0,5307,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1172,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.070590-04:00,1787361928,70571490,1787361928070571490,121.835767,,,,5308,5307,1,0,0,5308,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1172,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.184718-04:00,1787361928,184711232,1787361928184711232,114.139742,,,,5309,5308,1,0,0,5309,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1172,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.312777-04:00,1787361928,312771261,1787361928312771261,128.060029,,,,5310,5309,1,0,0,5310,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1172,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.492555-04:00,1787361928,492549669,1787361928492549669,179.778408,,,,5311,5310,1,0,0,5311,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1173,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.606093-04:00,1787361928,606087572,1787361928606087572,113.537903,,,,5312,5311,1,0,0,5312,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1173,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.716380-04:00,1787361928,716368486,1787361928716368486,110.280914,,,,5313,5312,1,0,0,5313,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1173,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:28.833218-04:00,1787361928,833212429,1787361928833212429,116.843943,,,,5314,5313,1,0,0,5314,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1173,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.015741-04:00,1787361929,15734372,1787361929015734372,182.521943,,,,5315,5314,1,0,0,5315,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1174,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.124177-04:00,1787361929,124165798,1787361929124165798,108.431426,,,,5316,5315,1,0,0,5316,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1174,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.239113-04:00,1787361929,239095273,1787361929239095273,114.929475,,,,5317,5316,1,0,0,5317,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1174,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.350237-04:00,1787361929,350226221,1787361929350226221,111.130948,,,,5318,5317,1,0,0,5318,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1174,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.539993-04:00,1787361929,539986715,1787361929539986715,189.760494,,,,5319,5318,1,0,0,5319,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1175,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.661250-04:00,1787361929,661222301,1787361929661222301,121.235586,,,,5320,5319,1,0,0,5320,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,0.012723,4e-06,674.67749,-2.331046,885.198364,-1e-06,-0.007759,0.004937,1175,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.773972-04:00,1787361929,773943057,1787361929773943057,112.720756,,,,5321,5320,1,0,0,5321,AxisTarget,1,False,True,True,False,-6e-06,-90.0,90.000008,-0.004943,0.925718,0.000132,674.611389,-2.330774,882.691833,5.9e-05,0.617601,0.004857,1175,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:29.889737-04:00,1787361929,889724657,1787361929889724657,115.7816,,,,5322,5321,1,0,0,5322,AxisTarget,1,False,True,True,False,-1.9e-05,-90.0,90.000015,-0.004951,2.39232,0.000327,674.360657,-2.330157,877.019653,0.000193,2.033681,0.004679,1175,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.072073-04:00,1787361930,72067543,1787361930072067543,182.342886,,,,5323,5322,1,0,0,5323,AxisTarget,1,False,True,True,False,-3.8e-05,-90.000008,90.000031,-0.004963,4.668059,0.00063,673.644714,-2.329142,867.720337,0.000416,4.360006,0.004393,1176,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.184214-04:00,1787361930,184204597,1787361930184204597,112.137054,,,,5324,5323,1,0,0,5324,AxisTarget,1,False,True,True,False,-5.1e-05,-90.000008,90.000046,-0.00497,6.134645,0.000825,673.024353,-2.328524,862.076843,0.000552,5.776029,0.004223,1176,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.296067-04:00,1787361930,296061559,1787361930296061559,111.856962,,,,5325,5324,1,0,0,5325,AxisTarget,1,False,True,True,False,-6.3e-05,-90.000008,90.000053,-0.004978,7.550659,0.001014,672.264648,-2.327906,856.450439,0.000689,7.192051,0.004056,1176,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.412165-04:00,1787361930,412154892,1787361930412154892,116.093333,,,,5326,5325,1,0,0,5326,AxisTarget,1,False,True,True,False,-7.5e-05,-90.000015,90.000069,-0.004985,8.966674,0.001209,671.331543,-2.327267,850.644775,0.000833,8.658646,0.003886,1176,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.596390-04:00,1787361930,596379733,1787361930596379733,184.224841,,,,5327,5326,1,0,0,5327,AxisTarget,1,False,True,True,False,-9.5e-05,-90.000015,90.000084,-0.004997,11.292982,0.001512,669.590271,-2.326279,841.688354,0.001059,10.934396,0.00363,1177,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.708246-04:00,1787361930,708234842,1787361930708234842,111.855109,,,,5328,5327,1,0,0,5328,AxisTarget,1,False,True,True,False,-0.000107,-90.000023,90.000092,-0.005005,12.708997,0.001701,668.280212,-2.325644,835.955933,0.001206,12.40099,0.00347,1177,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.819925-04:00,1787361930,819919623,1787361930819919623,111.684781,,,,5329,5328,1,0,0,5329,AxisTarget,1,False,True,True,False,-0.000119,-90.000023,90.000107,-0.005012,14.175583,0.001896,666.876526,-2.325034,830.454712,0.001351,13.817013,0.003318,1177,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:30.928603-04:00,1787361930,928597151,1787361930928597151,108.677528,,,,5330,5329,1,0,0,5330,AxisTarget,1,False,True,True,False,-0.000131,-90.000023,90.000114,-0.00502,15.541025,0.002078,665.337341,-2.324426,824.989868,0.001497,15.233035,0.003171,1177,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.108060-04:00,1787361931,108050668,1787361931108050668,179.453517,,,,5331,5330,1,0,0,5331,AxisTarget,1,False,True,True,False,-0.00015,-90.000031,90.00013,-0.005031,17.816761,0.002381,662.582092,-2.323456,816.291748,0.001737,17.508785,0.002941,1178,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.225556-04:00,1787361931,225538008,1787361931225538008,117.48734,,,,5332,5331,1,0,0,5332,AxisTarget,1,False,True,True,False,-0.000162,-90.000031,90.000137,-0.005039,19.283348,0.002576,660.763855,-2.322878,811.127747,0.001884,18.874235,0.002808,1178,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.336467-04:00,1787361931,336449885,1787361931336449885,110.911877,,,,5333,5332,1,0,0,5333,AxisTarget,1,False,True,True,False,-0.000175,-90.000031,90.000153,-0.005047,20.699362,0.002764,658.674561,-2.322262,805.631287,0.002044,20.34083,0.00267,1178,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.452341-04:00,1787361931,452323443,1787361931452323443,115.873558,,,,5334,5333,1,0,0,5334,AxisTarget,1,False,True,True,False,-0.000187,-90.000031,90.00016,-0.005054,22.165947,0.00296,656.445251,-2.321651,800.190002,0.002208,21.807425,0.002536,1178,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.632601-04:00,1787361931,632584766,1787361931632584766,180.261323,,,,5335,5334,1,0,0,5335,AxisTarget,1,False,True,True,False,-0.000207,-90.000038,90.000175,-0.005066,24.391113,0.003256,652.712219,-2.320713,791.864502,0.00247,24.083174,0.002339,1179,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.743700-04:00,1787361931,743678180,1787361931743678180,111.093414,,,,5336,5335,1,0,0,5336,AxisTarget,1,False,True,True,False,-0.000219,-90.000038,90.000191,-0.005074,25.857698,0.003451,650.223755,-2.320136,786.761475,0.002637,25.499197,0.002222,1179,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.855842-04:00,1787361931,855803244,1787361931855803244,112.125064,,,,5337,5336,1,0,0,5337,AxisTarget,1,False,True,True,False,-0.000231,-90.000038,90.000198,-0.005081,27.273712,0.00364,647.514221,-2.319544,781.542725,0.002815,26.965792,0.002107,1179,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:31.969938-04:00,1787361931,969925614,1787361931969925614,114.12237,,,,5338,5337,1,0,0,5338,AxisTarget,1,False,True,True,False,-0.000243,-90.000046,90.000206,-0.005088,28.689728,0.003828,644.872253,-2.319,776.747681,0.002985,28.331242,0.002005,1179,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.152344-04:00,1787361932,152323295,1787361932152323295,182.397681,,,,5339,5338,1,0,0,5339,AxisTarget,1,False,True,True,False,-0.000263,-90.000046,90.000229,-0.005101,31.016037,0.004138,640.003479,-2.318067,768.555786,0.003291,30.708136,0.00184,1180,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.263854-04:00,1787361932,263815816,1787361932263815816,111.492521,,,,5340,5339,1,0,0,5340,AxisTarget,1,False,True,True,False,-0.000275,-90.000046,90.000237,-0.005108,32.432049,0.004326,636.942871,-2.31752,763.773926,0.003481,32.124157,0.001751,1180,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.381161-04:00,1787361932,381132091,1787361932381132091,117.316275,,,,5341,5340,1,0,0,5341,AxisTarget,1,False,True,True,False,-0.000287,-90.000053,90.000244,-0.005115,33.848064,0.004515,633.880493,-2.317,759.23584,0.00367,33.489609,0.001671,1180,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.492296-04:00,1787361932,492285961,1787361932492285961,111.15387,,,,5342,5341,1,0,0,5342,AxisTarget,1,False,True,True,False,-0.0003,-90.000053,90.000259,-0.005123,35.314651,0.00471,630.471863,-2.31645,754.444397,0.003879,34.956203,0.001593,1180,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.671977-04:00,1787361932,671969253,1787361932671969253,179.683292,,,,5343,5342,1,0,0,5343,AxisTarget,1,False,True,True,False,-0.000319,-90.000061,90.000275,-0.005135,37.590389,0.005013,624.942871,-2.315614,747.18634,0.004219,37.231953,0.001488,1181,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.787730-04:00,1787361932,787704176,1787361932787704176,115.734923,,,,5344,5343,1,0,0,5344,AxisTarget,1,False,True,True,False,-0.000331,-90.000061,90.000282,-0.005142,39.006401,0.005202,621.358826,-2.315105,742.783142,0.004441,38.647976,0.001435,1181,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:32.899587-04:00,1787361932,899566024,1787361932899566024,111.861848,,,,5345,5344,1,0,0,5345,AxisTarget,1,False,True,True,False,-0.000343,-90.000061,90.000298,-0.00515,40.422417,0.00539,617.533203,-2.314588,738.317566,0.004681,40.114571,0.00139,1181,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.016618-04:00,1787361933,16589264,1787361933016589264,117.02324,,,,5346,5345,1,0,0,5346,AxisTarget,1,False,True,True,False,-0.000356,-90.000061,90.000305,-0.005158,41.939575,0.005592,613.594543,-2.31408,733.951355,0.00493,41.581165,0.001355,1181,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.200016-04:00,1787361933,200005717,1787361933200005717,183.416453,,,,5347,5346,1,0,0,5347,AxisTarget,1,False,True,True,False,-0.000376,-90.000069,90.00032,-0.00517,44.215309,0.005895,607.121521,-2.313297,727.23645,0.005351,43.907486,0.001326,1182,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.316319-04:00,1787361933,316303500,1787361933316303500,116.297783,,,,5348,5347,1,0,0,5348,AxisTarget,1,False,True,True,False,-0.000388,-90.000069,90.000336,-0.005177,45.681896,0.00609,602.902649,-2.312817,723.140381,0.005632,45.374081,0.001326,1182,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.428260-04:00,1787361933,428226264,1787361933428226264,111.922764,,,,5349,5348,1,0,0,5349,AxisTarget,1,False,True,True,False,-0.000401,-90.000069,90.000343,-0.005185,47.148483,0.006286,598.731079,-2.312365,719.289246,0.005918,46.790104,0.001339,1182,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.539961-04:00,1787361933,539955949,1787361933539955949,111.729685,,,,5350,5349,1,0,0,5350,AxisTarget,1,False,True,True,False,-0.000413,-90.000076,90.000359,-0.005193,48.564495,0.006474,594.465637,-2.311924,715.542297,0.006219,48.206127,0.001369,1182,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.720625-04:00,1787361933,720619270,1787361933720619270,180.663321,,,,5351,5350,1,0,0,5351,AxisTarget,1,False,True,True,False,-0.000432,-90.000076,90.000374,-0.005204,50.840233,0.006777,587.261169,-2.311223,709.61908,0.006751,50.532448,0.001456,1183,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.832341-04:00,1787361933,832323207,1787361933832323207,111.703937,,,,5352,5351,1,0,0,5352,AxisTarget,1,False,True,True,False,-0.000444,-90.000076,90.000381,-0.005212,52.256248,0.006966,582.760254,-2.310812,706.158569,0.007101,51.948471,0.001536,1183,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:33.945023-04:00,1787361933,945003520,1787361933945003520,112.680313,,,,5353,5352,1,0,0,5353,AxisTarget,1,False,True,True,False,-0.000457,-90.000084,90.000389,-0.005219,53.67226,0.007154,578.340332,-2.310426,702.927979,0.00746,53.313923,0.001634,1183,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.055922-04:00,1787361934,55899265,1787361934055899265,110.895745,,,,5354,5353,1,0,0,5354,AxisTarget,1,False,True,True,False,-0.000469,-90.000084,90.000404,-0.005227,55.088276,0.007343,573.508789,-2.310025,699.576416,0.007871,54.780514,0.001766,1183,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.236889-04:00,1787361934,236859664,1787361934236859664,180.960399,,,,5355,5354,1,0,0,5355,AxisTarget,1,False,True,True,False,-0.000488,-90.000084,90.00042,-0.005239,57.364014,0.007646,566.018433,-2.309442,694.730347,0.008554,57.005695,0.002026,1184,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.347778-04:00,1787361934,347748207,1787361934347748207,110.888543,,,,5356,5355,1,0,0,5356,AxisTarget,1,False,True,True,False,-0.0005,-90.000092,90.000427,-0.005246,58.780025,0.007834,561.156067,-2.309087,691.799316,0.009032,58.421715,0.002236,1184,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.461779-04:00,1787361934,461760692,1787361934461760692,114.012485,,,,5357,5356,1,0,0,5357,AxisTarget,1,False,True,True,False,-0.000512,-90.000092,90.000443,-0.005253,60.196041,0.008023,556.222778,-2.308745,688.989319,0.009549,59.837738,0.002485,1184,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.574583-04:00,1787361934,574571591,1787361934574571591,112.810899,,,,5358,5357,1,0,0,5358,AxisTarget,1,False,True,True,False,-0.000524,-90.000092,90.00045,-0.005261,61.612057,0.008211,551.041687,-2.308405,686.208496,0.010133,61.304333,0.002791,1184,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.762428-04:00,1787361934,762417761,1787361934762417761,187.84617,,,,5359,5358,1,0,0,5359,AxisTarget,1,False,True,True,False,-0.000544,-90.000099,90.000465,-0.005273,63.938366,0.008521,542.865845,-2.307906,682.158325,0.011154,63.580082,0.003382,1185,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.876245-04:00,1787361934,876237527,1787361934876237527,113.819766,,,,5360,5359,1,0,0,5360,AxisTarget,1,False,True,True,False,-0.000557,-90.000099,90.000481,-0.005281,65.404953,0.008716,537.328674,-2.307593,679.639954,0.01193,65.097252,0.00387,1185,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:34.992551-04:00,1787361934,992539852,1787361934992539852,116.302325,,,,5361,5360,1,0,0,5361,AxisTarget,1,False,True,True,False,-0.000569,-90.000099,90.000488,-0.005288,66.871536,0.008912,532.102234,-2.307316,677.422485,0.012736,66.513275,0.00441,1185,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.103562-04:00,1787361935,103534696,1787361935103534696,110.994844,,,,5362,5361,1,0,0,5362,AxisTarget,1,False,True,True,False,-0.000582,-90.000107,90.000504,-0.005296,68.33812,0.009107,526.632996,-2.307043,675.262756,0.013673,67.979866,0.00507,1185,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.288626-04:00,1787361935,288602481,1787361935288602481,185.067785,,,,5363,5362,1,0,0,5363,AxisTarget,1,False,True,True,False,-0.000602,-90.000107,90.000519,-0.005308,70.664429,0.009417,517.849487,-2.306643,672.126038,0.015429,70.30619,0.006387,1186,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.399968-04:00,1787361935,399956824,1787361935399956824,111.354343,,,,5364,5363,1,0,0,5364,AxisTarget,1,False,True,True,False,-0.000613,-90.000107,90.000526,-0.005315,72.029877,0.009598,512.443298,-2.306418,670.392273,0.016704,71.722214,0.007395,1186,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.514474-04:00,1787361935,514450307,1787361935514450307,114.493483,,,,5365,5364,1,0,0,5365,AxisTarget,1,False,True,True,False,-0.000626,-90.000114,90.000542,-0.005323,73.49646,0.009794,506.99588,-2.306208,668.792664,0.018184,73.138237,0.008609,1186,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.629092-04:00,1787361935,629086316,1787361935629086316,114.636009,,,,5366,5365,1,0,0,5366,AxisTarget,1,False,True,True,False,-0.000638,-90.000114,90.000549,-0.005331,74.963043,0.009989,501.314026,-2.306006,667.27832,0.019994,74.604828,0.010142,1186,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.811655-04:00,1787361935,811632790,1787361935811632790,182.546474,,,,5367,5366,1,0,0,5367,AxisTarget,1,False,True,True,False,-0.000658,-90.000114,90.000565,-0.005343,77.238785,0.010292,492.42572,-2.305725,665.217651,0.023577,76.880577,0.013297,1187,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:35.927843-04:00,1787361935,927837197,1787361935927837197,116.204407,,,,5368,5367,1,0,0,5368,AxisTarget,1,False,True,True,False,-0.00067,-90.000122,90.00058,-0.00535,78.705368,0.010487,486.457733,-2.305559,664.04071,0.026727,78.397743,0.016161,1187,False,True,
