receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:25.861827-04:00,1787414605,861803421,1787414605861803421,,,,,14437,,,0,0,14437,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3616,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.053279-04:00,1787414606,53256901,1787414606053256901,191.45348,,,,14438,14437,1,0,0,14438,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3617,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.172491-04:00,1787414606,172477327,1787414606172477327,119.220426,,,,14439,14438,1,0,0,14439,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3617,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.286218-04:00,1787414606,286207492,1787414606286207492,113.730165,,,,14440,14439,1,0,0,14440,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3617,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.408289-04:00,1787414606,408281381,1787414606408281381,122.073889,,,,14441,14440,1,0,0,14441,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3617,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.597100-04:00,1787414606,597073418,1787414606597073418,188.792037,,,,14442,14441,1,0,0,14442,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3618,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.708337-04:00,1787414606,708321005,1787414606708321005,111.247587,,,,14443,14442,1,0,0,14443,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3618,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.821502-04:00,1787414606,821475813,1787414606821475813,113.154808,,,,14444,14443,1,0,0,14444,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3618,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:26.932342-04:00,1787414606,932331606,1787414606932331606,110.855793,,,,14445,14444,1,0,0,14445,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3618,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.116471-04:00,1787414607,116459469,1787414607116459469,184.127863,,,,14446,14445,1,0,0,14446,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3619,False,True,
