receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.027619-04:00,1787362115,27613138,1787362115027613138,,,,,6394,,,0,0,6394,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1444,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.149189-04:00,1787362115,149173149,1787362115149173149,121.560011,,,,6395,6394,1,0,0,6395,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1444,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.320504-04:00,1787362115,320498180,1787362115320498180,171.325031,,,,6396,6395,1,0,0,6396,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1445,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.444661-04:00,1787362115,444651326,1787362115444651326,124.153146,,,,6397,6396,1,0,0,6397,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1445,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.556624-04:00,1787362115,556611526,1787362115556611526,111.9602,,,,6398,6397,1,0,0,6398,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1445,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.672524-04:00,1787362115,672518475,1787362115672518475,115.906949,,,,6399,6398,1,0,0,6399,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1445,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.852921-04:00,1787362115,852909693,1787362115852909693,180.391218,,,,6400,6399,1,0,0,6400,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1446,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:35.964951-04:00,1787362115,964934322,1787362115964934322,112.024629,,,,6401,6400,1,0,0,6401,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1446,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:36.080744-04:00,1787362116,80736327,1787362116080736327,115.802005,,,,6402,6401,1,0,0,6402,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1446,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:36.196602-04:00,1787362116,196594137,1787362116196594137,115.85781,,,,6403,6402,1,0,0,6403,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1446,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:36.375178-04:00,1787362116,375146369,1787362116375146369,178.552232,,,,6404,6403,1,0,0,6404,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1447,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:36.488879-04:00,1787362116,488869658,1787362116488869658,113.723289,,,,6405,6404,1,0,0,6405,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1447,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:36.605301-04:00,1787362116,605293854,1787362116605293854,116.424196,,,,6406,6405,1,0,0,6406,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1447,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:36.712996-04:00,1787362116,712978202,1787362116712978202,107.684348,,,,6407,6406,1,0,0,6407,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1447,False,True,
