receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:16.794555-04:00,1787362576,794546874,1787362576794546874,,,,,8465,,,0,0,8465,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1964,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:16.986438-04:00,1787362576,986432113,1787362576986432113,191.885239,,,,8466,8465,1,0,0,8466,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1965,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.102418-04:00,1787362577,102412229,1787362577102412229,115.980116,,,,8467,8466,1,0,0,8467,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1965,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.214058-04:00,1787362577,214050782,1787362577214050782,111.638553,,,,8468,8467,1,0,0,8468,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1965,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.338307-04:00,1787362577,338284169,1787362577338284169,124.233387,,,,8469,8468,1,0,0,8469,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1965,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.522482-04:00,1787362577,522466338,1787362577522466338,184.182169,,,,8470,8469,1,0,0,8470,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1966,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.637782-04:00,1787362577,637772192,1787362577637772192,115.305854,,,,8471,8470,1,0,0,8471,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1966,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.752299-04:00,1787362577,752292427,1787362577752292427,114.520235,,,,8472,8471,1,0,0,8472,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1966,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:17.866347-04:00,1787362577,866336992,1787362577866336992,114.044565,,,,8473,8472,1,0,0,8473,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1966,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.050352-04:00,1787362578,50341800,1787362578050341800,184.004808,,,,8474,8473,1,0,0,8474,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1967,False,True,
