receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:03.749922-04:00,1787361243,749915310,1787361243749915310,,,,,2511,,,0,0,2511,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,471,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:03.879393-04:00,1787361243,879379564,1787361243879379564,129.464254,,,,2512,2511,1,0,0,2512,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,471,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:03.978397-04:00,1787361243,978379432,1787361243978379432,98.999868,,,,2513,2512,1,0,0,2513,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,471,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.156860-04:00,1787361244,156840531,1787361244156840531,178.461099,,,,2514,2513,1,0,0,2514,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,472,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.265993-04:00,1787361244,265973203,1787361244265973203,109.132672,,,,2515,2514,1,0,0,2515,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,472,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.379972-04:00,1787361244,379965215,1787361244379965215,113.992012,,,,2516,2515,1,0,0,2516,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,472,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.490041-04:00,1787361244,490030874,1787361244490030874,110.065659,,,,2517,2516,1,0,0,2517,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,472,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.670103-04:00,1787361244,670095643,1787361244670095643,180.064769,,,,2518,2517,1,0,0,2518,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,473,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.787116-04:00,1787361244,787109001,1787361244787109001,117.013358,,,,2519,2518,1,0,0,2519,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,473,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:04.897866-04:00,1787361244,897854226,1787361244897854226,110.745225,,,,2520,2519,1,0,0,2520,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,473,False,True,
