receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:14.525360-04:00,1787362694,525324730,1787362694525324730,,,,,9158,,,0,0,9158,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2138,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:14.729355-04:00,1787362694,729342099,1787362694729342099,204.017369,,,,9159,9158,1,0,0,9159,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2139,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:14.852282-04:00,1787362694,852260999,1787362694852260999,122.9189,,,,9160,9159,1,0,0,9160,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2139,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:14.969107-04:00,1787362694,969098798,1787362694969098798,116.837799,,,,9161,9160,1,0,0,9161,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2139,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.089468-04:00,1787362695,89450384,1787362695089450384,120.351586,,,,9162,9161,1,0,0,9162,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2139,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.281353-04:00,1787362695,281340015,1787362695281340015,191.889631,,,,9163,9162,1,0,0,9163,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2140,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.394917-04:00,1787362695,394911131,1787362695394911131,113.571116,,,,9164,9163,1,0,0,9164,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2140,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.505194-04:00,1787362695,505188221,1787362695505188221,110.27709,,,,9165,9164,1,0,0,9165,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2140,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.620627-04:00,1787362695,620621792,1787362695620621792,115.433571,,,,9166,9165,1,0,0,9166,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2140,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.803357-04:00,1787362695,803338124,1787362695803338124,182.716332,,,,9167,9166,1,0,0,9167,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2141,False,True,
