receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:05.987166-04:00,1787415305,987142628,1787415305987142628,,,,,15369,,,0,0,15369,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3849,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.172026-04:00,1787415306,172004882,1787415306172004882,184.862254,,,,15370,15369,1,0,0,15370,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3850,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.291895-04:00,1787415306,291888350,1787415306291888350,119.883468,,,,15371,15370,1,0,0,15371,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3850,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.407918-04:00,1787415306,407912630,1787415306407912630,116.02428,,,,15372,15371,1,0,0,15372,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3850,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.523948-04:00,1787415306,523931479,1787415306523931479,116.018849,,,,15373,15372,1,0,0,15373,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3850,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.708006-04:00,1787415306,707994373,1787415306707994373,184.062894,,,,15374,15373,1,0,0,15374,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3851,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.823948-04:00,1787415306,823942624,1787415306823942624,115.948251,,,,15375,15374,1,0,0,15375,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3851,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:06.936229-04:00,1787415306,936209765,1787415306936209765,112.267141,,,,15376,15375,1,0,0,15376,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3851,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.048165-04:00,1787415307,48156566,1787415307048156566,111.946801,,,,15377,15376,1,0,0,15377,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3851,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.227938-04:00,1787415307,227930574,1787415307227930574,179.774008,,,,15378,15377,1,0,0,15378,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3852,False,True,
