receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:15.544162-04:00,1787362275,544144218,1787362275544144218,,,,,7089,,,0,0,7089,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1619,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:15.746354-04:00,1787362275,746342322,1787362275746342322,202.198104,,,,7090,7089,1,0,0,7090,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1620,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:15.874658-04:00,1787362275,874630058,1787362275874630058,128.287736,,,,7091,7090,1,0,0,7091,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1620,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:15.991847-04:00,1787362275,991815041,1787362275991815041,117.184983,,,,7092,7091,1,0,0,7092,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1620,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.112897-04:00,1787362276,112890911,1787362276112890911,121.07587,,,,7093,7092,1,0,0,7093,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1620,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.297922-04:00,1787362276,297893033,1787362276297893033,185.002122,,,,7094,7093,1,0,0,7094,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1621,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.412815-04:00,1787362276,412800895,1787362276412800895,114.907862,,,,7095,7094,1,0,0,7095,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1621,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.526117-04:00,1787362276,526105321,1787362276526105321,113.304426,,,,7096,7095,1,0,0,7096,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1621,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.637937-04:00,1787362276,637928983,1787362276637928983,111.823662,,,,7097,7096,1,0,0,7097,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1621,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.818095-04:00,1787362276,818086959,1787362276818086959,180.157976,,,,7098,7097,1,0,0,7098,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1622,False,True,
