receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:39.434634-04:00,1787413179,434618861,1787413179434618861,,,,,12645,,,0,0,12645,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3167,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:39.630782-04:00,1787413179,630771492,1787413179630771492,196.152631,,,,12646,12645,1,0,0,12646,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3168,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:39.752193-04:00,1787413179,752176421,1787413179752176421,121.404929,,,,12647,12646,1,0,0,12647,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3168,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:39.866743-04:00,1787413179,866728653,1787413179866728653,114.552232,,,,12648,12647,1,0,0,12648,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3168,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:39.986253-04:00,1787413179,986244316,1787413179986244316,119.515663,,,,12649,12648,1,0,0,12649,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3168,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.174467-04:00,1787413180,174459241,1787413180174459241,188.214925,,,,12650,12649,1,0,0,12650,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3169,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.289287-04:00,1787413180,289263726,1787413180289263726,114.804485,,,,12651,12650,1,0,0,12651,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3169,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.396027-04:00,1787413180,396016080,1787413180396016080,106.752354,,,,12652,12651,1,0,0,12652,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3169,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.506878-04:00,1787413180,506861094,1787413180506861094,110.845014,,,,12653,12652,1,0,0,12653,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3169,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.686769-04:00,1787413180,686755305,1787413180686755305,179.894211,,,,12654,12653,1,0,0,12654,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3170,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.800239-04:00,1787413180,800206087,1787413180800206087,113.450782,,,,12655,12654,1,0,0,12655,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3170,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:40.922985-04:00,1787413180,922966292,1787413180922966292,122.760205,,,,12656,12655,1,0,0,12656,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3170,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.038620-04:00,1787413181,38605891,1787413181038605891,115.639599,,,,12657,12656,1,0,0,12657,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,0.013861,4e-06,674.677063,-2.331044,885.17865,0.0,-0.002841,0.004936,3170,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.219890-04:00,1787413181,219874535,1787413181219874535,181.268644,,,,12658,12657,1,0,0,12658,AxisTarget,1,False,False,False,False,-8e-06,-90.0,90.000008,-0.004944,1.228076,0.000174,674.585144,-2.330689,881.909851,7.7e-05,0.812739,0.004833,3171,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.330468-04:00,1787413181,330456857,1787413181330456857,110.582322,,,,12659,12658,1,0,0,12659,AxisTarget,1,False,False,False,False,-3e-05,-90.000008,90.000031,-0.004959,4.059505,0.000559,674.051147,-2.329651,872.38269,0.000304,3.192755,0.004535,3171,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.446216-04:00,1787413181,446189169,1787413181446189169,115.732312,,,,12660,12659,1,0,0,12660,AxisTarget,1,False,False,False,False,-6.2e-05,-90.000008,90.000053,-0.004979,7.91106,0.001074,672.416931,-2.328021,857.498901,0.000664,6.927824,0.004087,3171,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.560849-04:00,1787413181,560837412,1787413181560837412,114.648243,,,,12661,12660,1,0,0,12661,AxisTarget,1,False,False,False,False,-9.7e-05,-90.000015,90.000084,-0.005,11.965374,0.001613,669.549927,-2.326258,841.501099,0.001063,10.982163,0.003625,3171,False,True,
