receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:27.506747-04:00,1787362407,506735108,1787362407506735108,,,,,7786,,,0,0,7786,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1794,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:27.697460-04:00,1787362407,697436273,1787362407697436273,190.701165,,,,7787,7786,1,0,0,7787,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1795,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:27.815511-04:00,1787362407,815505927,1787362407815505927,118.069654,,,,7788,7787,1,0,0,7788,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1795,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:27.930370-04:00,1787362407,930359599,1787362407930359599,114.853672,,,,7789,7788,1,0,0,7789,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1795,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.057298-04:00,1787362408,57276911,1787362408057276911,126.917312,,,,7790,7789,1,0,0,7790,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1795,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.244406-04:00,1787362408,244396624,1787362408244396624,187.119713,,,,7791,7790,1,0,0,7791,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1796,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.360369-04:00,1787362408,360358199,1787362408360358199,115.961575,,,,7792,7791,1,0,0,7792,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1796,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.472275-04:00,1787362408,472268581,1787362408472268581,111.910382,,,,7793,7792,1,0,0,7793,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1796,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.588656-04:00,1787362408,588651142,1787362408588651142,116.382561,,,,7794,7793,1,0,0,7794,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1796,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.768102-04:00,1787362408,768096009,1787362408768096009,179.444867,,,,7795,7794,1,0,0,7795,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
