receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:30.776565-04:00,1787412390,776557272,1787412390776557272,,,,,11716,,,0,0,11716,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2934,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:30.972029-04:00,1787412390,972022561,1787412390972022561,195.465289,,,,11717,11716,1,0,0,11717,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2935,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.091879-04:00,1787412391,91873675,1787412391091873675,119.851114,,,,11718,11717,1,0,0,11718,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2935,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.203150-04:00,1787412391,203132144,1787412391203132144,111.258469,,,,11719,11718,1,0,0,11719,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2935,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.322347-04:00,1787412391,322328014,1787412391322328014,119.19587,,,,11720,11719,1,0,0,11720,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2935,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.512346-04:00,1787412391,512323935,1787412391512323935,189.995921,,,,11721,11720,1,0,0,11721,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2936,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.624550-04:00,1787412391,624525295,1787412391624525295,112.20136,,,,11722,11721,1,0,0,11722,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2936,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.736323-04:00,1787412391,736306491,1787412391736306491,111.781196,,,,11723,11722,1,0,0,11723,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2936,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:31.848232-04:00,1787412391,848221146,1787412391848221146,111.914655,,,,11724,11723,1,0,0,11724,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2936,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.024131-04:00,1787412392,24115628,1787412392024115628,175.894482,,,,11725,11724,1,0,0,11725,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2937,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.136128-04:00,1787412392,136113609,1787412392136113609,111.997981,,,,11726,11725,1,0,0,11726,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2937,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.248119-04:00,1787412392,248103475,1787412392248103475,111.989866,,,,11727,11726,1,0,0,11727,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2937,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.356198-04:00,1787412392,356189557,1787412392356189557,108.086082,,,,11728,11727,1,0,0,11728,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2937,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.533833-04:00,1787412392,533826387,1787412392533826387,177.63683,,,,11729,11728,1,0,0,11729,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2938,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.647122-04:00,1787412392,647114178,1787412392647114178,113.287791,,,,11730,11729,1,0,0,11730,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2938,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.756088-04:00,1787412392,756072840,1787412392756072840,108.958662,,,,11731,11730,1,0,0,11731,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2938,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:32.868110-04:00,1787412392,868096069,1787412392868096069,112.023229,,,,11732,11731,1,0,0,11732,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2938,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:33.044483-04:00,1787412393,44476170,1787412393044476170,176.380101,,,,11733,11732,1,0,0,11733,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2939,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:33.163800-04:00,1787412393,163780905,1787412393163780905,119.304735,,,,11734,11733,1,0,0,11734,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2939,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:33.281193-04:00,1787412393,281165322,1787412393281165322,117.384417,,,,11735,11734,1,0,0,11735,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2939,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:26:33.390052-04:00,1787412393,390042573,1787412393390042573,108.877251,,,,11736,11735,1,0,0,11736,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2939,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:34.955638-04:00,1787412514,955626433,1787412514955626433,121565.58386,,,,11737,11736,1,0,0,11737,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2940,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.150295-04:00,1787412515,150284983,1787412515150284983,194.65855,,,,11738,11737,1,0,0,11738,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2941,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.267702-04:00,1787412515,267696099,1787412515267696099,117.411116,,,,11739,11738,1,0,0,11739,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2941,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.380051-04:00,1787412515,380034312,1787412515380034312,112.338213,,,,11740,11739,1,0,0,11740,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2941,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.496432-04:00,1787412515,496421874,1787412515496421874,116.387562,,,,11741,11740,1,0,0,11741,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2941,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.682452-04:00,1787412515,682434052,1787412515682434052,186.012178,,,,11742,11741,1,0,0,11742,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2942,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.794859-04:00,1787412515,794846263,1787412515794846263,112.412211,,,,11743,11742,1,0,0,11743,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2942,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:35.907018-04:00,1787412515,906989251,1787412515906989251,112.142988,,,,11744,11743,1,0,0,11744,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2942,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.014409-04:00,1787412516,14397438,1787412516014397438,107.408187,,,,11745,11744,1,0,0,11745,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2942,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.195468-04:00,1787412516,195456988,1787412516195456988,181.05955,,,,11746,11745,1,0,0,11746,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2943,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.304922-04:00,1787412516,304898997,1787412516304898997,109.442009,,,,11747,11746,1,0,0,11747,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2943,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.419819-04:00,1787412516,419805953,1787412516419805953,114.906956,,,,11748,11747,1,0,0,11748,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2943,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.534218-04:00,1787412516,534207904,1787412516534207904,114.401951,,,,11749,11748,1,0,0,11749,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2943,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.710275-04:00,1787412516,710247320,1787412516710247320,176.039416,,,,11750,11749,1,0,0,11750,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2944,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.819744-04:00,1787412516,819735225,1787412516819735225,109.487905,,,,11751,11750,1,0,0,11751,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2944,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:36.931631-04:00,1787412516,931617616,1787412516931617616,111.882391,,,,11752,11751,1,0,0,11752,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2944,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.042236-04:00,1787412517,42228451,1787412517042228451,110.610835,,,,11753,11752,1,0,0,11753,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2944,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.222657-04:00,1787412517,222630593,1787412517222630593,180.402142,,,,11754,11753,1,0,0,11754,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2945,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.330579-04:00,1787412517,330561689,1787412517330561689,107.931096,,,,11755,11754,1,0,0,11755,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2945,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.441213-04:00,1787412517,441180679,1787412517441180679,110.61899,,,,11756,11755,1,0,0,11756,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2945,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.550084-04:00,1787412517,550075106,1787412517550075106,108.894427,,,,11757,11756,1,0,0,11757,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2945,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.749891-04:00,1787412517,749879318,1787412517749879318,199.804212,,,,11758,11757,1,0,0,11758,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2946,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.858585-04:00,1787412517,858579101,1787412517858579101,108.699783,,,,11759,11758,1,0,0,11759,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,0.011105,4e-06,674.677124,-2.331045,885.183228,0.0,-0.003987,0.004937,2946,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:37.970264-04:00,1787412517,970248665,1787412517970248665,111.669564,,,,11760,11759,1,0,0,11760,AxisTarget,1,False,False,False,False,-2e-06,-90.0,90.0,-0.00494,0.327144,4.9e-05,674.659485,-2.33096,884.404297,1.8e-05,0.190328,0.004912,2946,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.082994-04:00,1787412518,82972200,1787412518082972200,112.723535,,,,11761,11760,1,0,0,11761,AxisTarget,1,False,False,False,False,-1.3e-05,-90.0,90.000015,-0.004948,1.850183,0.00026,674.50946,-2.33048,879.98999,0.000123,1.291928,0.004772,2946,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.258540-04:00,1787412518,258529456,1787412518258529456,175.557256,,,,11762,11761,1,0,0,11762,AxisTarget,1,False,False,False,False,-5.9e-05,-90.000008,90.000053,-0.004977,7.491648,0.001018,672.648804,-2.328204,859.164612,0.000623,6.508374,0.004136,2947,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.370003-04:00,1787412518,369971336,1787412518369971336,111.44188,,,,11763,11762,1,0,0,11763,AxisTarget,1,False,False,False,False,-9.1e-05,-90.000015,90.000084,-0.004997,11.266355,0.00152,670.012573,-2.3265,843.695068,0.001008,10.422945,0.003687,2947,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.482253-04:00,1787412518,482242064,1787412518482242064,112.270728,,,,11764,11763,1,0,0,11764,AxisTarget,1,False,False,False,False,-0.000125,-90.000023,90.000107,-0.005017,15.180864,0.002042,666.476013,-2.32487,828.981934,0.00139,14.197673,0.003278,2947,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.594675-04:00,1787412518,594650951,1787412518594650951,112.408887,,,,11765,11764,1,0,0,11765,AxisTarget,1,False,False,False,False,-0.000158,-90.000031,90.000137,-0.005038,19.095373,0.002563,661.793762,-2.3232,814.004333,0.001801,18.112206,0.002882,2947,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.770523-04:00,1787412518,770507818,1787412518770507818,175.856867,,,,11766,11765,1,0,0,11766,AxisTarget,1,False,False,False,False,-0.000211,-90.000038,90.000183,-0.00507,25.246746,0.003382,652.402161,-2.320639,791.210876,0.002491,24.263613,0.002324,2948,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.882755-04:00,1787412518,882729755,1787412518882729755,112.221937,,,,11767,11766,1,0,0,11767,AxisTarget,1,False,False,False,False,-0.000244,-90.000046,90.000214,-0.00509,29.161257,0.003903,644.89856,-2.319005,776.794067,0.002983,28.317951,0.002006,2948,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:38.992092-04:00,1787412518,992076097,1787412518992076097,109.346342,,,,11768,11767,1,0,0,11768,AxisTarget,1,False,False,False,False,-0.000278,-90.000053,90.000244,-0.005111,33.075768,0.004424,636.703857,-2.317479,763.411255,0.003496,32.232483,0.001744,2948,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.106164-04:00,1787412519,106127956,1787412519106127956,114.051859,,,,11769,11768,1,0,0,11769,AxisTarget,1,False,False,False,False,-0.000311,-90.000053,90.000267,-0.005131,36.990276,0.004945,627.614746,-2.31601,750.619141,0.004055,36.147015,0.001536,2948,False,True,
