receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:55.924198-04:00,1787411275,924169203,1787411275924169203,,,,,10861,,,0,0,10861,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2720,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.115280-04:00,1787411276,115270051,1787411276115270051,191.100848,,,,10862,10861,1,0,0,10862,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2721,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.235138-04:00,1787411276,235132428,1787411276235132428,119.862377,,,,10863,10862,1,0,0,10863,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2721,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.348703-04:00,1787411276,348692377,1787411276348692377,113.559949,,,,10864,10863,1,0,0,10864,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2721,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.465198-04:00,1787411276,465184783,1787411276465184783,116.492406,,,,10865,10864,1,0,0,10865,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2721,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.661417-04:00,1787411276,661395224,1787411276661395224,196.210441,,,,10866,10865,1,0,0,10866,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2722,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.775663-04:00,1787411276,775651942,1787411276775651942,114.256718,,,,10867,10866,1,0,0,10867,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2722,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.887291-04:00,1787411276,887275253,1787411276887275253,111.623311,,,,10868,10867,1,0,0,10868,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2722,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:56.999587-04:00,1787411276,999561161,1787411276999561161,112.285908,,,,10869,10868,1,0,0,10869,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2722,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.175484-04:00,1787411277,175467702,1787411277175467702,175.906541,,,,10870,10869,1,0,0,10870,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2723,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.287778-04:00,1787411277,287766752,1787411277287766752,112.29905,,,,10871,10870,1,0,0,10871,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2723,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.399313-04:00,1787411277,399296709,1787411277399296709,111.529957,,,,10872,10871,1,0,0,10872,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2723,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.511839-04:00,1787411277,511819419,1787411277511819419,112.52271,,,,10873,10872,1,0,0,10873,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2723,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.691415-04:00,1787411277,691396956,1787411277691396956,179.577537,,,,10874,10873,1,0,0,10874,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2724,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.810947-04:00,1787411277,810939934,1787411277810939934,119.542978,,,,10875,10874,1,0,0,10875,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2724,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:57.928283-04:00,1787411277,928263164,1787411277928263164,117.32323,,,,10876,10875,1,0,0,10876,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.000303,2e-06,674.67749,-2.331047,885.19989,-1e-06,-0.008148,0.004937,2724,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.039281-04:00,1787411278,39270003,1787411278039270003,111.006839,,,,10877,10876,1,0,0,10877,AxisTarget,1,False,False,False,False,-1e-06,-90.0,90.0,-0.004939,0.213646,3.3e-05,674.666687,-2.330993,884.709167,1.1e-05,0.114276,0.004921,2724,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.223162-04:00,1787411278,223149104,1787411278223149104,183.879101,,,,10878,10877,1,0,0,10878,AxisTarget,1,False,False,False,False,-2.3e-05,-90.000008,90.000023,-0.004954,3.081026,0.000443,674.267822,-2.329988,875.472168,0.00023,2.420335,0.004631,2725,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.339718-04:00,1787411278,339697810,1787411278339697810,116.548706,,,,10879,10878,1,0,0,10879,AxisTarget,1,False,False,False,False,-5.3e-05,-90.000008,90.000046,-0.004974,6.932431,0.000943,672.938721,-2.328448,861.386597,0.000569,5.949498,0.004202,2725,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.447154-04:00,1787411278,447138631,1787411278447138631,107.440821,,,,10880,10879,1,0,0,10880,AxisTarget,1,False,False,False,False,-8.8e-05,-90.000015,90.000076,-0.004994,10.846942,0.001465,670.453796,-2.326743,845.893433,0.000952,9.863726,0.003749,2725,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.554980-04:00,1787411278,554971823,1787411278554971823,107.833192,,,,10881,10880,1,0,0,10881,AxisTarget,1,False,False,False,False,-0.00012,-90.000023,90.000107,-0.005014,14.621648,0.001967,666.916748,-2.325051,830.604797,0.001347,13.778258,0.003322,2725,False,True,
