receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:43.681797-04:00,1787418643,681779491,1787418643681779491,,,,,19429,,,0,0,19429,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4866,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:43.875433-04:00,1787418643,875416197,1787418643875416197,193.636706,,,,19430,19429,1,0,0,19430,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4867,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:43.987847-04:00,1787418643,987826165,1787418643987826165,112.409968,,,,19431,19430,1,0,0,19431,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4867,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.103538-04:00,1787418644,103517753,1787418644103517753,115.691588,,,,19432,19431,1,0,0,19432,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4867,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.221440-04:00,1787418644,221425639,1787418644221425639,117.907886,,,,19433,19432,1,0,0,19433,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4867,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.407137-04:00,1787418644,407131417,1787418644407131417,185.705778,,,,19434,19433,1,0,0,19434,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4868,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.519500-04:00,1787418644,519485330,1787418644519485330,112.353913,,,,19435,19434,1,0,0,19435,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4868,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.634427-04:00,1787418644,634416987,1787418644634416987,114.931657,,,,19436,19435,1,0,0,19436,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4868,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.749309-04:00,1787418644,749276479,1787418644749276479,114.859492,,,,19437,19436,1,0,0,19437,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4868,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:44.928526-04:00,1787418644,928519945,1787418644928519945,179.243466,,,,19438,19437,1,0,0,19438,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4869,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.043725-04:00,1787418645,43710797,1787418645043710797,115.190852,,,,19439,19438,1,0,0,19439,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4869,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.159393-04:00,1787418645,159377931,1787418645159377931,115.667134,,,,19440,19439,1,0,0,19440,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4869,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.270338-04:00,1787418645,270323310,1787418645270323310,110.945379,,,,19441,19440,1,0,0,19441,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4869,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.453620-04:00,1787418645,453599333,1787418645453599333,183.276023,,,,19442,19441,1,0,0,19442,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4870,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.563373-04:00,1787418645,563359594,1787418645563359594,109.760261,,,,19443,19442,1,0,0,19443,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4870,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.683728-04:00,1787418645,683711505,1787418645683711505,120.351911,,,,19444,19443,1,0,0,19444,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4870,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.795584-04:00,1787418645,795567878,1787418645795567878,111.856373,,,,19445,19444,1,0,0,19445,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,0.024453,6e-06,674.676636,-2.331042,885.159546,0.0,0.001924,0.004936,4870,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:45.971830-04:00,1787418645,971816872,1787418645971816872,176.248994,,,,19446,19445,1,0,0,19446,AxisTarget,1,False,False,False,False,-9e-06,-90.0,90.000008,-0.004945,1.296567,0.000184,674.569824,-2.330643,881.486816,8.7e-05,0.918317,0.004819,4871,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.083470-04:00,1787418646,83453475,1787418646083453475,111.636603,,,,19447,19446,1,0,0,19447,AxisTarget,1,False,False,False,False,-3e-05,-90.000008,90.000031,-0.004959,4.059505,0.000559,674.014282,-2.329599,871.910217,0.000315,3.310948,0.004521,4871,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.191813-04:00,1787418646,191766640,1787418646191766640,108.313165,,,,19448,19447,1,0,0,19448,AxisTarget,1,False,False,False,False,-6.3e-05,-90.000015,90.000053,-0.004979,7.91106,0.001074,672.416931,-2.328021,857.498901,0.000664,6.927824,0.004087,4871,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.303526-04:00,1787418646,303512748,1787418646303512748,111.746108,,,,19449,19448,1,0,0,19449,AxisTarget,1,False,False,False,False,-9.5e-05,-90.000015,90.000084,-0.004999,11.685766,0.001576,669.667603,-2.326319,842.049194,0.001049,10.842359,0.00364,4871,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.483586-04:00,1787418646,483567795,1787418646483567795,180.055047,,,,19450,19449,1,0,0,19450,AxisTarget,1,False,False,False,False,-0.000149,-90.000031,90.00013,-0.005032,17.976942,0.002414,663.06012,-2.323615,817.718201,0.001697,17.133572,0.002978,4872,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.599411-04:00,1787418646,599394950,1787418646599394950,115.827155,,,,19451,19450,1,0,0,19451,AxisTarget,1,False,False,False,False,-0.000183,-90.000031,90.00016,-0.005053,22.031256,0.002954,657.616821,-2.321967,803.000061,0.002123,21.048105,0.002605,4872,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.710226-04:00,1787418646,710217680,1787418646710217680,110.82273,,,,19452,19451,1,0,0,19452,AxisTarget,1,False,False,False,False,-0.000217,-90.000038,90.000191,-0.005074,25.945766,0.003475,650.933716,-2.320297,788.185059,0.00259,25.102442,0.002254,4872,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.823111-04:00,1787418646,823104193,1787418646823104193,112.886513,,,,19453,19452,1,0,0,19453,AxisTarget,1,False,False,False,False,-0.000251,-90.000046,90.000221,-0.005095,30.00008,0.004014,643.502563,-2.318729,774.363708,0.003072,29.016973,0.001956,4872,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:46.999113-04:00,1787418646,999104533,1787418646999104533,176.00034,,,,19454,19453,1,0,0,19454,AxisTarget,1,False,False,False,False,-0.000304,-90.000053,90.000259,-0.005127,36.151451,0.004833,629.63562,-2.316319,753.307556,0.003931,35.308186,0.001575,4873,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.112575-04:00,1787418647,112562826,1787418647112562826,113.458293,,,,19455,19454,1,0,0,19455,AxisTarget,1,False,False,False,False,-0.000337,-90.000061,90.00029,-0.005148,40.065964,0.005355,619.87323,-2.314901,741.021484,0.004534,39.222721,0.001416,4873,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.227387-04:00,1787418647,227371045,1787418647227371045,114.808219,,,,19456,19455,1,0,0,19456,AxisTarget,1,False,False,False,False,-0.000372,-90.000069,90.00032,-0.005169,44.120277,0.005894,609.2948,-2.313553,729.430603,0.005208,43.137253,0.001332,4873,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.341092-04:00,1787418647,341060861,1787418647341060861,113.689816,,,,19457,19456,1,0,0,19457,AxisTarget,1,False,False,False,False,-0.000405,-90.000076,90.000351,-0.005189,48.034786,0.006416,597.949829,-2.312283,718.588867,0.005973,47.051785,0.001344,4873,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.519372-04:00,1787418647,519358442,1787418647519358442,178.297581,,,,19458,19457,1,0,0,19458,AxisTarget,1,False,False,False,False,-0.000459,-90.000084,90.000397,-0.005222,54.325962,0.007253,578.245422,-2.310418,702.860291,0.007468,53.342999,0.001636,4874,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.630646-04:00,1787418647,630621177,1787418647630621177,111.262735,,,,19459,19458,1,0,0,19459,AxisTarget,1,False,False,False,False,-0.000491,-90.000092,90.000427,-0.005242,58.10067,0.007756,565.158997,-2.309378,694.200256,0.008636,57.25753,0.002061,4874,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.742510-04:00,1787418647,742497389,1787418647742497389,111.876212,,,,19460,19459,1,0,0,19460,AxisTarget,1,False,False,False,False,-0.000525,-90.000092,90.00045,-0.005263,62.015179,0.008277,551.511902,-2.308435,686.453857,0.010078,61.172062,0.002761,4874,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:47.858173-04:00,1787418647,858167451,1787418647858167451,115.670062,,,,19461,19460,1,0,0,19461,AxisTarget,1,False,False,False,False,-0.000559,-90.000099,90.000481,-0.005284,66.069489,0.008817,537.367798,-2.307595,679.657104,0.011924,65.086594,0.003866,4874,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.041040-04:00,1787418648,41029032,1787418648041029032,182.861581,,,,19462,19461,1,0,0,19462,AxisTarget,1,False,False,False,False,-0.000613,-90.000107,90.000526,-0.005317,72.360672,0.009654,513.227051,-2.306449,670.634521,0.016508,71.517616,0.007238,4875,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.151125-04:00,1787418648,151118833,1787418648151118833,110.089801,,,,19463,19462,1,0,0,19463,AxisTarget,1,False,False,False,False,-0.000648,-90.000114,90.000557,-0.005338,76.414986,0.010194,497.546814,-2.305882,666.359497,0.021382,75.571953,0.011348,4875,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.263360-04:00,1787418648,263350292,1787418648263350292,112.231459,,,,19464,19463,1,0,0,19464,AxisTarget,1,False,False,False,False,-0.00068,-90.000122,90.000587,-0.005358,80.329491,0.010715,482.70993,-2.305465,663.385071,0.029145,79.34668,0.0184,4875,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.375291-04:00,1787418648,375276219,1787418648375276219,111.925927,,,,19465,19464,1,0,0,19465,AxisTarget,1,False,False,False,False,-0.000713,-90.00013,90.000618,-0.005379,84.242874,0.011236,467.151581,-2.305147,661.339172,0.046204,83.261208,0.034722,4875,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.557181-04:00,1787418648,557147628,1787418648557147628,181.871409,,,,19466,19465,1,0,0,19466,AxisTarget,1,False,False,False,False,-0.000758,-90.000137,90.000648,-0.005405,89.05545,0.011866,445.511322,-2.304903,660.268921,0.232992,88.66703,0.220491,4876,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.667467-04:00,1787418648,667437363,1787418648667437363,110.289735,,,,19467,19466,1,0,0,19467,AxisTarget,1,False,False,False,False,-0.000767,-90.000137,90.000656,-0.005409,89.903023,0.011973,440.94458,-2.304881,660.304138,1.5987,89.806,1.585983,4876,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.782982-04:00,1787418648,782955462,1787418648782955462,115.518099,,,,19468,19467,1,0,0,19468,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.021675,0.011987,440.111694,-2.304878,660.320313,158.646973,89.985138,158.634216,4876,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:48.895415-04:00,1787418648,895396793,1787418648895396793,112.441331,,,,19469,19468,1,0,0,19469,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4876,False,True,
