receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:29.487596-04:00,1787361449,487577482,1787361449487577482,,,,,3315,,,0,0,3315,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,672,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:29.675138-04:00,1787361449,675125016,1787361449675125016,187.547534,,,,3316,3315,1,0,0,3316,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,673,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:29.794769-04:00,1787361449,794756109,1787361449794756109,119.631093,,,,3317,3316,1,0,0,3317,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,673,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:29.915006-04:00,1787361449,914999265,1787361449914999265,120.243156,,,,3318,3317,1,0,0,3318,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,673,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.032372-04:00,1787361450,32348877,1787361450032348877,117.349612,,,,3319,3318,1,0,0,3319,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,673,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.222876-04:00,1787361450,222869900,1787361450222869900,190.521023,,,,3320,3319,1,0,0,3320,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,674,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.334876-04:00,1787361450,334870368,1787361450334870368,112.000468,,,,3321,3320,1,0,0,3321,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,674,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.447208-04:00,1787361450,447198449,1787361450447198449,112.328081,,,,3322,3321,1,0,0,3322,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,674,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.559329-04:00,1787361450,559312436,1787361450559312436,112.113987,,,,3323,3322,1,0,0,3323,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,674,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.734801-04:00,1787361450,734794712,1787361450734794712,175.482276,,,,3324,3323,1,0,0,3324,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,675,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.846940-04:00,1787361450,846934837,1787361450846934837,112.140125,,,,3325,3324,1,0,0,3325,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,675,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:30.961168-04:00,1787361450,961156988,1787361450961156988,114.222151,,,,3326,3325,1,0,0,3326,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,675,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.070842-04:00,1787361451,70836436,1787361451070836436,109.679448,,,,3327,3326,1,0,0,3327,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,675,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.253256-04:00,1787361451,253239373,1787361451253239373,182.402937,,,,3328,3327,1,0,0,3328,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,676,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.362775-04:00,1787361451,362770041,1787361451362770041,109.530668,,,,3329,3328,1,0,0,3329,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,676,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.475025-04:00,1787361451,475015228,1787361451475015228,112.245187,,,,3330,3329,1,0,0,3330,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,676,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.590847-04:00,1787361451,590840944,1787361451590840944,115.825716,,,,3331,3330,1,0,0,3331,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,676,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.773058-04:00,1787361451,773037271,1787361451773037271,182.196327,,,,3332,3331,1,0,0,3332,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,677,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:31.882805-04:00,1787361451,882798302,1787361451882798302,109.761031,,,,3333,3332,1,0,0,3333,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,677,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.003005-04:00,1787361452,2993709,1787361452002993709,120.195407,,,,3334,3333,1,0,0,3334,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,677,False,True,
