receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:38.872215-04:00,1787417138,872195788,1787417138872195788,,,,,18451,,,0,0,18451,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4621,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.077875-04:00,1787417139,77868509,1787417139077868509,205.672721,,,,18452,18451,1,0,0,18452,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4622,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.191728-04:00,1787417139,191712778,1787417139191712778,113.844269,,,,18453,18452,1,0,0,18453,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4622,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.303910-04:00,1787417139,303897983,1787417139303897983,112.185205,,,,18454,18453,1,0,0,18454,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4622,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.423510-04:00,1787417139,423485762,1787417139423485762,119.587779,,,,18455,18454,1,0,0,18455,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4622,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.607730-04:00,1787417139,607716836,1787417139607716836,184.231074,,,,18456,18455,1,0,0,18456,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4623,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.719679-04:00,1787417139,719663135,1787417139719663135,111.946299,,,,18457,18456,1,0,0,18457,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4623,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.833197-04:00,1787417139,833180561,1787417139833180561,113.517426,,,,18458,18457,1,0,0,18458,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4623,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:39.943728-04:00,1787417139,943713806,1787417139943713806,110.533245,,,,18459,18458,1,0,0,18459,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4623,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.121774-04:00,1787417140,121761146,1787417140121761146,178.04734,,,,18460,18459,1,0,0,18460,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4624,False,True,
