receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:17.870732-04:00,1787362817,870715320,1787362817870715320,,,,,9843,,,0,0,9843,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2310,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.069137-04:00,1787362818,69111346,1787362818069111346,198.396026,,,,9844,9843,1,0,0,9844,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2311,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.192470-04:00,1787362818,192463164,1787362818192463164,123.351818,,,,9845,9844,1,0,0,9845,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2311,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.307268-04:00,1787362818,307262739,1787362818307262739,114.799575,,,,9846,9845,1,0,0,9846,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2311,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.431913-04:00,1787362818,431902718,1787362818431902718,124.639979,,,,9847,9846,1,0,0,9847,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2311,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.620806-04:00,1787362818,620781666,1787362818620781666,188.878948,,,,9848,9847,1,0,0,9848,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2312,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.736396-04:00,1787362818,736383042,1787362818736383042,115.601376,,,,9849,9848,1,0,0,9849,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2312,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.847766-04:00,1787362818,847760580,1787362818847760580,111.377538,,,,9850,9849,1,0,0,9850,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2312,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:18.960030-04:00,1787362818,959998148,1787362818959998148,112.237568,,,,9851,9850,1,0,0,9851,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2312,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.140503-04:00,1787362819,140480485,1787362819140480485,180.482337,,,,9852,9851,1,0,0,9852,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2313,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.251047-04:00,1787362819,251036095,1787362819251036095,110.55561,,,,9853,9852,1,0,0,9853,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2313,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.363699-04:00,1787362819,363684883,1787362819363684883,112.648788,,,,9854,9853,1,0,0,9854,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2313,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.480112-04:00,1787362819,480105644,1787362819480105644,116.420761,,,,9855,9854,1,0,0,9855,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2313,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.656082-04:00,1787362819,656069000,1787362819656069000,175.963356,,,,9856,9855,1,0,0,9856,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2314,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.767792-04:00,1787362819,767786204,1787362819767786204,111.717204,,,,9857,9856,1,0,0,9857,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2314,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.880141-04:00,1787362819,880128970,1787362819880128970,112.342766,,,,9858,9857,1,0,0,9858,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2314,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:19.990548-04:00,1787362819,990528657,1787362819990528657,110.399687,,,,9859,9858,1,0,0,9859,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2314,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.176181-04:00,1787362820,176169133,1787362820176169133,185.640476,,,,9860,9859,1,0,0,9860,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2315,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.290141-04:00,1787362820,290131512,1787362820290131512,113.962379,,,,9861,9860,1,0,0,9861,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003914,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2315,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.408176-04:00,1787362820,408171405,1787362820408171405,118.039893,,,,9862,9861,1,0,0,9862,AxisTarget,1,False,True,True,False,-1e-06,-90.0,90.0,-0.004939,0.248748,4e-05,674.669067,-2.331004,884.811829,8e-06,0.088658,0.004925,2315,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.524025-04:00,1787362820,524011600,1787362820524011600,115.840195,,,,9863,9862,1,0,0,9863,AxisTarget,1,False,True,True,False,-1.3e-05,-90.0,90.000015,-0.004947,1.684312,0.000233,674.494507,-2.330443,879.652283,0.000131,1.376241,0.004761,2315,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.707974-04:00,1787362820,707964186,1787362820707964186,183.952586,,,,9864,9863,1,0,0,9864,AxisTarget,1,False,True,True,False,-3.2e-05,-90.000008,90.000031,-0.004959,3.960052,0.000542,673.902588,-2.329451,870.547363,0.000348,3.651994,0.004479,2316,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.820091-04:00,1787362820,820077933,1787362820820077933,112.113747,,,,9865,9864,1,0,0,9865,AxisTarget,1,False,True,True,False,-4.5e-05,-90.000008,90.000038,-0.004967,5.47721,0.000738,673.307312,-2.328788,864.493591,0.000493,5.169162,0.004295,2316,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:20.932043-04:00,1787362820,932032853,1787362820932032853,111.95492,,,,9866,9865,1,0,0,9866,AxisTarget,1,False,True,True,False,-5.7e-05,-90.000008,90.000046,-0.004974,6.842652,0.000926,672.634644,-2.328193,859.060364,0.000626,6.534612,0.004133,2316,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.040682-04:00,1787362821,40661936,1787362821040661936,108.629083,,,,9867,9866,1,0,0,9867,AxisTarget,1,False,True,True,False,-6.9e-05,-90.000015,90.000061,-0.004981,8.258666,0.001108,671.800537,-2.327575,853.444519,0.000764,7.950634,0.003967,2316,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.224136-04:00,1787362821,224124475,1787362821224124475,183.462539,,,,9868,9867,1,0,0,9868,AxisTarget,1,False,True,True,False,-8.8e-05,-90.000015,90.000076,-0.004993,10.534404,0.001411,670.170105,-2.326586,844.467285,0.000988,10.226385,0.003709,2317,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.332119-04:00,1787362821,332107969,1787362821332107969,107.983494,,,,9869,9868,1,0,0,9869,AxisTarget,1,False,True,True,False,-0.0001,-90.000015,90.000084,-0.005001,11.950418,0.0016,668.976135,-2.325972,838.916809,0.00113,11.642407,0.003552,2317,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.443664-04:00,1787362821,443658803,1787362821443658803,111.550834,,,,9870,9869,1,0,0,9870,AxisTarget,1,False,True,True,False,-0.000112,-90.000023,90.000099,-0.005008,13.366431,0.001788,667.645447,-2.325361,833.397461,0.001273,13.05843,0.003399,2317,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.561296-04:00,1787362821,561289591,1787362821561289591,117.630788,,,,9871,9870,1,0,0,9871,AxisTarget,1,False,True,True,False,-0.000125,-90.000023,90.000107,-0.005016,14.782446,0.001977,666.233398,-2.324773,828.108032,0.001413,14.42388,0.003254,2317,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.735571-04:00,1787362821,735548347,1787362821735548347,174.258756,,,,9872,9871,1,0,0,9872,AxisTarget,1,False,True,True,False,-0.000144,-90.000023,90.000122,-0.005027,17.058182,0.00228,663.538818,-2.323778,819.178894,0.001656,16.750202,0.003016,2318,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.850757-04:00,1787362821,850735960,1787362821850735960,115.187613,,,,9873,9872,1,0,0,9873,AxisTarget,1,False,True,True,False,-0.000156,-90.000031,90.000137,-0.005035,18.474197,0.002468,661.789185,-2.323199,813.991272,0.001802,18.115652,0.002882,2318,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:21.968227-04:00,1787362821,968188013,1787362821968188013,117.452053,,,,9874,9873,1,0,0,9874,AxisTarget,1,False,True,True,False,-0.000169,-90.000031,90.000145,-0.005043,19.940783,0.002663,659.772827,-2.32258,808.46759,0.001961,19.582247,0.002741,2318,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.081448-04:00,1787362822,81442768,1787362822081442768,113.254755,,,,9875,9874,1,0,0,9875,AxisTarget,1,False,True,True,False,-0.000181,-90.000031,90.000153,-0.00505,21.40737,0.002859,657.538818,-2.321945,802.809692,0.002129,21.099413,0.0026,2318,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.264553-04:00,1787362822,264530657,1787362822264530657,183.087889,,,,9876,9875,1,0,0,9876,AxisTarget,1,False,True,True,False,-0.000201,-90.000038,90.000175,-0.005062,23.733677,0.003168,653.908997,-2.321003,794.438721,0.002387,23.375164,0.002399,2319,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.377640-04:00,1787362822,377614051,1787362822377614051,113.083394,,,,9877,9876,1,0,0,9877,AxisTarget,1,False,True,True,False,-0.000213,-90.000038,90.000183,-0.00507,25.149693,0.003357,651.394775,-2.320403,789.123108,0.002559,24.841759,0.002276,2319,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.491964-04:00,1787362822,491955100,1787362822491955100,114.341049,,,,9878,9877,1,0,0,9878,AxisTarget,1,False,True,True,False,-0.000225,-90.000038,90.000191,-0.005077,26.565706,0.003545,648.838928,-2.319829,784.053467,0.002729,26.25778,0.002162,2319,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.603941-04:00,1787362822,603925019,1787362822603925019,111.969919,,,,9879,9878,1,0,0,9879,AxisTarget,1,False,True,True,False,-0.000238,-90.000046,90.000206,-0.005085,28.032291,0.003741,646.158569,-2.319261,779.048584,0.002903,27.673803,0.002053,2319,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.783706-04:00,1787362822,783697279,1787362822783697279,179.77226,,,,9880,9879,1,0,0,9880,AxisTarget,1,False,True,True,False,-0.000257,-90.000046,90.000221,-0.005097,30.308029,0.004044,641.594238,-2.318362,771.148193,0.003192,29.949553,0.001891,2320,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:22.897721-04:00,1787362822,897714581,1787362822897714581,114.017302,,,,9881,9880,1,0,0,9881,AxisTarget,1,False,True,True,False,-0.000269,-90.000046,90.000229,-0.005104,31.724043,0.004232,638.487976,-2.317792,766.155396,0.003385,31.416147,0.001795,2320,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.013960-04:00,1787362823,13934549,1787362823013934549,116.219968,,,,9882,9881,1,0,0,9882,AxisTarget,1,False,True,True,False,-0.000281,-90.000053,90.000244,-0.005112,33.190628,0.004427,635.368469,-2.31725,761.411743,0.003578,32.832169,0.001709,2320,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.124189-04:00,1787362823,124172255,1787362823124172255,110.237706,,,,9883,9882,1,0,0,9883,AxisTarget,1,False,True,True,False,-0.000294,-90.000053,90.000252,-0.005119,34.606644,0.004616,632.015015,-2.316696,756.581482,0.003784,34.298763,0.001627,2320,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.301961-04:00,1787362823,301950232,1787362823301950232,177.777977,,,,9884,9883,1,0,0,9884,AxisTarget,1,False,True,True,False,-0.000313,-90.000053,90.000267,-0.005131,36.83181,0.004912,626.817871,-2.31589,749.581177,0.004104,36.47337,0.001521,2321,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.411971-04:00,1787362823,411957938,1787362823411957938,110.007706,,,,9885,9884,1,0,0,9885,AxisTarget,1,False,True,True,False,-0.000325,-90.000061,90.000282,-0.005138,38.247822,0.005101,623.164429,-2.315358,744.973694,0.004329,37.939964,0.001461,2321,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.527187-04:00,1787362823,527158246,1787362823527158246,115.200308,,,,9886,9885,1,0,0,9886,AxisTarget,1,False,True,True,False,-0.000337,-90.000061,90.00029,-0.005146,39.663837,0.005289,619.65802,-2.314872,740.769226,0.004548,39.305416,0.001413,2321,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.635992-04:00,1787362823,635984349,1787362823635984349,108.826103,,,,9887,9886,1,0,0,9887,AxisTarget,1,False,True,True,False,-0.000349,-90.000061,90.000298,-0.005153,41.079849,0.005478,615.781433,-2.314359,736.347839,0.004791,40.772011,0.001373,2321,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.819562-04:00,1787362823,819530807,1787362823819530807,183.546458,,,,9888,9887,1,0,0,9888,AxisTarget,1,False,True,True,False,-0.000368,-90.000069,90.00032,-0.005165,43.355587,0.005781,609.54541,-2.313583,729.687378,0.005192,43.04776,0.001333,2322,False,True,
