receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:04.297094-04:00,1787415964,297085645,1787415964297085645,,,,,16234,,,0,0,16234,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4066,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:04.498640-04:00,1787415964,498628959,1787415964498628959,201.543314,,,,16235,16234,1,0,0,16235,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4067,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:04.609021-04:00,1787415964,609010543,1787415964609010543,110.381584,,,,16236,16235,1,0,0,16236,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4067,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:04.729066-04:00,1787415964,729053266,1787415964729053266,120.042723,,,,16237,16236,1,0,0,16237,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4067,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:04.847579-04:00,1787415964,847556328,1787415964847556328,118.503062,,,,16238,16237,1,0,0,16238,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4067,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.040208-04:00,1787415965,40182634,1787415965040182634,192.626306,,,,16239,16238,1,0,0,16239,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4068,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.148971-04:00,1787415965,148965359,1787415965148965359,108.782725,,,,16240,16239,1,0,0,16240,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4068,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.263098-04:00,1787415965,263070735,1787415965263070735,114.105376,,,,16241,16240,1,0,0,16241,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4068,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.373040-04:00,1787415965,373025830,1787415965373025830,109.955095,,,,16242,16241,1,0,0,16242,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4068,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.555422-04:00,1787415965,555407338,1787415965555407338,182.381508,,,,16243,16242,1,0,0,16243,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4069,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.669870-04:00,1787415965,669847543,1787415965669847543,114.440205,,,,16244,16243,1,0,0,16244,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4069,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.781262-04:00,1787415965,781248952,1787415965781248952,111.401409,,,,16245,16244,1,0,0,16245,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4069,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:05.902958-04:00,1787415965,902932346,1787415965902932346,121.683394,,,,16246,16245,1,0,0,16246,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004939,0.028865,6e-06,674.676819,-2.331043,885.16687,0.0,9e-05,0.004936,4069,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.085362-04:00,1787415966,85344900,1787415966085344900,182.412554,,,,16247,16246,1,0,0,16247,AxisTarget,1,False,False,False,False,-1.1e-05,-90.0,90.000008,-0.004946,1.596904,0.000225,674.542664,-2.330566,880.782593,0.000104,1.094073,0.004797,4070,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.198360-04:00,1787415966,198350862,1787415966198350862,113.005962,,,,16248,16247,1,0,0,16248,AxisTarget,1,False,False,False,False,-3.6e-05,-90.000008,90.000031,-0.004962,4.717099,0.000648,673.851318,-2.329386,869.953186,0.000362,3.800743,0.004461,4070,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.309577-04:00,1787415966,309554109,1787415966309554109,111.203247,,,,16249,16248,1,0,0,16249,AxisTarget,1,False,False,False,False,-6.9e-05,-90.000015,90.000061,-0.004983,8.61008,0.001167,672.00354,-2.327716,854.726807,0.000732,7.62685,0.004005,4070,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.421239-04:00,1787415966,421230500,1787415966421230500,111.676391,,,,16250,16249,1,0,0,16250,AxisTarget,1,False,False,False,False,-0.000102,-90.000015,90.000092,-0.005003,12.52459,0.001688,669.065857,-2.326016,839.311768,0.00112,11.541383,0.003563,4070,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.604562-04:00,1787415966,604545285,1787415966604545285,183.314785,,,,16251,16250,1,0,0,16251,AxisTarget,1,False,False,False,False,-0.000156,-90.000031,90.000137,-0.005036,18.815765,0.002525,661.978516,-2.32326,814.533569,0.001786,17.972401,0.002896,4071,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.717263-04:00,1787415966,717251103,1787415966717251103,112.705818,,,,16252,16251,1,0,0,16252,AxisTarget,1,False,False,False,False,-0.00019,-90.000038,90.000168,-0.005057,22.870079,0.003065,656.320374,-2.321618,799.896667,0.002217,21.886932,0.002529,4071,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.832386-04:00,1787415966,832372516,1787415966832372516,115.121413,,,,16253,16252,1,0,0,16253,AxisTarget,1,False,False,False,False,-0.000223,-90.000038,90.000191,-0.005078,26.78459,0.003586,649.67627,-2.320013,785.680237,0.002673,25.801466,0.002198,4071,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:06.941339-04:00,1787415966,941322388,1787415966941322388,108.949872,,,,16254,16253,1,0,0,16254,AxisTarget,1,False,False,False,False,-0.000257,-90.000046,90.000221,-0.005098,30.699099,0.004108,642.077087,-2.318454,771.950562,0.003162,29.715998,0.001907,4071,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.122558-04:00,1787415967,122538128,1787415967122538128,181.21574,,,,16255,16254,1,0,0,16255,AxisTarget,1,False,False,False,False,-0.000311,-90.000053,90.000267,-0.005131,36.990276,0.004945,627.954285,-2.316061,751.065125,0.004034,36.00721,0.001542,4072,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.234735-04:00,1787415967,234719120,1787415967234719120,112.180992,,,,16256,16255,1,0,0,16256,AxisTarget,1,False,False,False,False,-0.000344,-90.000061,90.000298,-0.005152,40.904785,0.005466,618.042664,-2.314655,738.899109,0.004649,39.921745,0.001395,4072,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.345192-04:00,1787415967,345186608,1787415967345186608,110.467488,,,,16257,16256,1,0,0,16257,AxisTarget,1,False,False,False,False,-0.000377,-90.000069,90.000328,-0.005172,44.819294,0.005987,607.323669,-2.313321,727.43811,0.005337,43.836277,0.001327,4072,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.461444-04:00,1787415967,461426125,1787415967461426125,116.239517,,,,16258,16257,1,0,0,16258,AxisTarget,1,False,False,False,False,-0.000411,-90.000076,90.000359,-0.005193,48.733807,0.006509,595.84729,-2.312064,716.735596,0.006121,47.750809,0.001358,4072,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.641371-04:00,1787415967,641354564,1787415967641354564,179.928439,,,,16259,16258,1,0,0,16259,AxisTarget,1,False,False,False,False,-0.000465,-90.000084,90.000404,-0.005226,55.024982,0.007365,575.491455,-2.310187,700.929626,0.0077,54.181828,0.001708,4073,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.752836-04:00,1787415967,752813937,1787415967752813937,111.459373,,,,16260,16259,1,0,0,16260,AxisTarget,1,False,False,False,False,-0.0005,-90.000092,90.000427,-0.005247,59.079296,0.007886,561.797302,-2.309133,692.176514,0.008967,58.236164,0.002206,4073,False,True,
