receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:18.575340-04:00,1787413938,575318610,1787413938575318610,,,,,13576,,,0,0,13576,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3400,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:18.774723-04:00,1787413938,774716818,1787413938774716818,199.398208,,,,13577,13576,1,0,0,13577,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3401,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:18.894980-04:00,1787413938,894960733,1787413938894960733,120.243915,,,,13578,13577,1,0,0,13578,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3401,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.011355-04:00,1787413939,11341125,1787413939011341125,116.380392,,,,13579,13578,1,0,0,13579,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3401,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.126922-04:00,1787413939,126906521,1787413939126906521,115.565396,,,,13580,13579,1,0,0,13580,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3401,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.310998-04:00,1787413939,310981518,1787413939310981518,184.074997,,,,13581,13580,1,0,0,13581,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3402,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.425237-04:00,1787413939,425202787,1787413939425202787,114.221269,,,,13582,13581,1,0,0,13582,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3402,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.530793-04:00,1787413939,530779581,1787413939530779581,105.576794,,,,13583,13582,1,0,0,13583,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3402,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.644630-04:00,1787413939,644616230,1787413939644616230,113.836649,,,,13584,13583,1,0,0,13584,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3402,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.824355-04:00,1787413939,824345972,1787413939824345972,179.729742,,,,13585,13584,1,0,0,13585,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3403,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:19.950720-04:00,1787413939,950713643,1787413939950713643,126.367671,,,,13586,13585,1,0,0,13586,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.0039,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3403,False,True,
